Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
47,1659,0.5042372881355932,0.24210526315789474,0.99,0.1,0.11666666666666667,0.3,0.92,0.9,0.84,0.9770114942528736,0.9625000000000001,0.7000000000000001,0.09333333333333334,0.016666666666666666,2022-01-01,0.0
47,1668,0.038135593220338986,0.47368421052631576,1.0,0.2,0.16666666666666666,0.5,0.86,0.5700000000000001,0.5,1.0,1.0,0.6900000000000001,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
47,1674,0.13135593220338984,0.21052631578947367,0.9500000000000001,0.2,0.16666666666666666,0.2,0.8300000000000001,0.77,0.73,0.885057471264368,0.9125000000000001,0.43,0.4,0.16666666666666666,2022-01-01,0.0
47,1688,0.30932203389830504,0.21052631578947367,1.0,0.3,0.16666666666666666,0.2,0.79,0.74,0.63,0.896551724137931,0.9500000000000002,0.51,0.4,0.16666666666666666,2022-01-01,0.0
47,1698,0.17796610169491525,0.3684210526315789,0.9,0.4,0.3333333333333333,0.2,0.88,0.61,0.52,0.632183908045977,0.7625,0.29,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
47,1702,0.0847457627118644,0.05263157894736842,1.0,0.0,0.0,0.3,0.81,0.73,0.6900000000000001,0.7471264367816093,0.65,0.5,0.0,0.0,2022-01-01,0.0
47,1719,0.20762711864406777,0.10526315789473684,1.0,0.1,0.16666666666666666,0.4,0.78,0.8300000000000001,0.71,0.8620689655172415,0.825,0.49,0.0,0.0,2022-01-01,0.0
47,1728,0.09322033898305085,0.10526315789473684,1.0,0.1,0.08333333333333333,0.4,0.63,0.5,0.56,0.9425287356321839,0.9375,0.42,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
47,1748,0.35169491525423724,0.10526315789473684,1.0,0.1,0.16666666666666666,0.3,0.87,0.81,0.72,1.0,0.9625000000000001,0.87,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
47,1751,0.19915254237288135,0.3157894736842105,0.9,0.3,0.25,0.2,0.56,0.48,0.3,0.6896551724137931,0.55,0.39,0.6666666666666667,0.25,2022-01-01,0.0
47,1755,0.38983050847457623,0.29473684210526313,0.98,0.22,0.16666666666666666,0.18,0.88,0.8,0.75,0.8505747126436782,0.875,0.73,0.14666666666666667,0.016666666666666666,2022-01-01,0.0
47,1772,0.23728813559322035,0.10526315789473684,1.0,0.1,0.08333333333333333,0.5,0.77,0.77,0.51,0.8505747126436782,0.8875,0.45,0.13333333333333333,0.0,2022-01-01,0.0
47,1780,0.22457627118644066,0.10526315789473684,0.9500000000000001,0.2,0.08333333333333333,0.2,0.98,0.92,0.85,0.9425287356321839,0.9125000000000001,0.74,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
47,1787,0.26694915254237284,0.21052631578947367,1.0,0.3,0.25,0.2,0.85,0.78,0.8,0.9310344827586208,0.925,0.53,0.2,0.08333333333333333,2022-01-01,0.0
47,1800,0.20762711864406777,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.89,0.74,0.8300000000000001,0.7931034482758621,0.8500000000000001,0.53,0.06666666666666667,0.0,2022-01-01,0.0
47,1804,0.2584745762711864,0.10526315789473684,0.9500000000000001,0.0,0.0,0.2,0.91,0.9500000000000001,0.91,0.896551724137931,0.8500000000000001,0.64,0.13333333333333333,0.0,2022-01-01,0.0
47,1812,0.5084745762711864,0.24210526315789474,0.99,0.12,0.13333333333333333,0.26,0.88,0.9,0.75,0.9310344827586208,0.925,0.63,0.08,0.0,2022-01-01,0.0
47,1836,0.22033898305084745,0.21052631578947367,0.9500000000000001,0.1,0.16666666666666666,0.2,0.76,0.71,0.71,0.8505747126436782,0.9375,0.58,0.26666666666666666,0.0,2022-01-01,0.0
47,1867,0.4872881355932203,0.031578947368421054,0.99,0.0,0.016666666666666666,0.2,0.88,0.8300000000000001,0.8300000000000001,0.8505747126436782,0.825,0.52,0.06666666666666667,0.03333333333333333,2022-01-01,0.0
47,1872,0.2966101694915254,0.15789473684210525,0.9500000000000001,0.2,0.16666666666666666,0.3,0.86,0.86,0.8200000000000001,0.9655172413793105,0.9375,0.66,0.13333333333333333,0.0,2022-01-01,0.0
47,1873,0.1228813559322034,0.42105263157894735,0.9500000000000001,0.6,0.4166666666666667,0.2,0.45,0.14,0.34,0.7816091954022988,0.5875,0.26,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
47,1887,0.22033898305084745,0.21052631578947367,1.0,0.1,0.16666666666666666,0.5,0.84,0.81,0.74,0.8045977011494252,0.8500000000000001,0.44,0.33333333333333337,0.0,2022-01-01,0.0
47,1899,0.5423728813559322,0.24210526315789474,0.98,0.22,0.23333333333333334,0.22,0.87,0.77,0.67,0.7701149425287357,0.8500000000000001,0.5700000000000001,0.14666666666666667,0.03333333333333333,2022-01-01,0.0
47,1900,0.23728813559322035,0.10526315789473684,1.0,0.0,0.0,0.2,0.78,0.78,0.66,0.7586206896551724,0.8125,0.47000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
47,1924,0.20338983050847456,0.05263157894736842,1.0,0.0,0.08333333333333333,0.2,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.8390804597701149,0.8,0.47000000000000003,0.06666666666666667,0.0,2022-01-01,0.0
47,1925,0.06779661016949151,0.0,1.0,0.0,0.0,0.4,0.8300000000000001,1.0,0.75,1.0,1.0,0.71,0.13333333333333333,0.0,2022-01-01,0.0
47,1929,0.08898305084745764,0.15789473684210525,1.0,0.2,0.16666666666666666,0.4,0.62,0.31,0.12,0.6436781609195403,0.6625000000000001,0.25,0.8,0.3333333333333333,2022-01-01,0.0
47,1937,0.1440677966101695,0.10526315789473684,1.0,0.1,0.16666666666666666,0.2,0.9,0.71,0.58,0.7701149425287357,0.9625000000000001,0.63,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
47,1950,0.22457627118644066,0.10526315789473684,1.0,0.2,0.16666666666666666,0.2,0.9,0.79,0.73,0.9080459770114944,0.9000000000000001,0.52,0.13333333333333333,0.0,2022-01-01,0.0
47,1969,0.3177966101694915,0.05263157894736842,1.0,0.0,0.0,0.2,0.84,0.81,0.74,0.9425287356321839,0.9000000000000001,0.49,0.06666666666666667,0.0,2022-01-01,0.0
47,1982,0.28389830508474573,0.21052631578947367,1.0,0.4,0.4166666666666667,0.3,0.81,0.63,0.65,0.896551724137931,0.8875,0.47000000000000003,0.4,0.16666666666666666,2022-01-01,0.0
47,2006,0.27118644067796605,0.10526315789473684,1.0,0.1,0.08333333333333333,0.3,0.84,0.75,0.78,0.896551724137931,0.7625,0.47000000000000003,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
47,2015,0.38983050847457623,0.25263157894736843,0.98,0.12,0.13333333333333333,0.24,0.85,0.61,0.71,0.8045977011494252,0.875,0.46,0.28,0.06666666666666667,2022-01-01,0.0
47,2055,0.5296610169491526,0.30526315789473685,0.99,0.14,0.15,0.18,0.92,0.86,0.8200000000000001,0.9655172413793105,0.9875,0.71,0.12000000000000001,0.03333333333333333,2022-01-01,0.0
47,2061,0.1398305084745763,0.21052631578947367,0.9,0.5,0.5,0.3,0.85,0.78,0.44,0.885057471264368,0.7125,0.47000000000000003,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
47,2064,0.5211864406779662,0.30526315789473685,0.98,0.18,0.16666666666666666,0.3,0.92,0.86,0.79,0.9540229885057472,0.9875,0.65,0.10666666666666667,0.03333333333333333,2022-01-01,0.0
47,2070,0.3177966101694915,0.21052631578947367,0.9500000000000001,0.1,0.16666666666666666,0.2,0.84,0.81,0.72,0.9195402298850575,0.875,0.5700000000000001,0.13333333333333333,0.0,2022-01-01,0.0
47,2080,0.1398305084745763,0.3157894736842105,0.9500000000000001,0.1,0.08333333333333333,0.4,0.9500000000000001,0.9500000000000001,0.9500000000000001,1.0,1.0,0.81,0.13333333333333333,0.0,2022-01-01,0.0
47,2081,0.22457627118644066,0.15789473684210525,1.0,0.2,0.16666666666666666,0.1,0.89,0.8200000000000001,0.71,0.9540229885057472,0.9000000000000001,0.6,0.2,0.0,2022-01-01,0.0
47,2084,0.20762711864406777,0.2631578947368421,0.9500000000000001,0.2,0.16666666666666666,0.4,0.98,0.93,0.91,0.9540229885057472,0.9750000000000001,0.77,0.13333333333333333,0.0,2022-01-01,0.0
47,2097,0.13135593220338984,0.15789473684210525,0.9500000000000001,0.1,0.08333333333333333,0.4,0.63,0.6,0.43,0.7241379310344829,0.6125,0.31,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
47,2102,0.15254237288135594,0.21052631578947367,0.9500000000000001,0.2,0.25,0.4,0.6900000000000001,0.73,0.42,0.5172413793103448,0.5125000000000001,0.35000000000000003,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
47,2112,0.2627118644067796,0.15789473684210525,1.0,0.2,0.16666666666666666,0.1,0.71,0.62,0.5700000000000001,0.9195402298850575,0.8625,0.64,0.06666666666666667,0.0,2022-01-01,0.0
47,2144,0.1652542372881356,0.5789473684210527,0.9500000000000001,0.6,0.5833333333333334,0.3,0.79,0.8200000000000001,0.58,0.885057471264368,0.875,0.67,0.6000000000000001,0.16666666666666666,2022-01-01,0.0
47,2147,0.4449152542372881,0.14736842105263157,0.98,0.06,0.05,0.24,0.84,0.78,0.72,0.7701149425287357,0.8,0.38,0.05333333333333334,0.016666666666666666,2022-01-01,0.0
47,2225,0.07627118644067796,0.2631578947368421,0.9,0.2,0.16666666666666666,0.5,0.88,0.88,0.71,0.885057471264368,0.875,0.4,0.26666666666666666,0.0,2022-01-01,0.0
48,6,0.41101694915254233,0.06315789473684211,1.0,0.04,0.05,0.3,0.9,0.78,0.79,0.9080459770114944,0.875,0.42,0.04,0.016666666666666666,2022-01-01,0.0
48,22,0.32627118644067793,0.3684210526315789,1.0,0.1,0.16666666666666666,0.2,0.85,0.77,0.8300000000000001,0.9655172413793105,0.9375,0.6900000000000001,0.06666666666666667,0.0,2022-01-01,0.0
48,24,0.43220338983050843,0.16842105263157894,0.98,0.06,0.05,0.24,0.85,0.85,0.8,0.9540229885057472,0.925,0.77,0.2,0.05,2022-01-01,0.0
48,55,0.46610169491525416,0.23157894736842105,0.99,0.12,0.1,0.24,0.76,0.66,0.65,0.8390804597701149,0.7375,0.41000000000000003,0.25333333333333335,0.06666666666666667,2022-01-01,0.0196078431372549
48,101,0.20338983050847456,0.3157894736842105,1.0,0.2,0.16666666666666666,0.3,0.62,0.56,0.48,0.7471264367816093,0.7375,0.44,0.13333333333333333,0.0,2022-01-01,0.0
48,118,0.32627118644067793,0.3684210526315789,0.9500000000000001,0.2,0.16666666666666666,0.2,0.66,0.53,0.43,0.8275862068965518,0.8,0.41000000000000003,0.06666666666666667,0.0,2022-01-01,0.0
48,123,0.1694915254237288,0.8947368421052632,1.0,0.3,0.25,0.2,0.7000000000000001,0.5700000000000001,0.43,0.6666666666666667,0.6875,0.43,0.6000000000000001,0.08333333333333333,2022-01-01,0.0
48,147,0.1652542372881356,0.3684210526315789,0.9500000000000001,0.2,0.16666666666666666,0.5,0.71,0.66,0.56,0.5977011494252873,0.6375000000000001,0.29,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
48,155,0.614406779661017,0.43157894736842106,1.0,0.16,0.15,0.18,0.74,0.53,0.52,0.9195402298850575,0.9125000000000001,0.66,0.14666666666666667,0.016666666666666666,2022-01-01,0.0196078431372549
48,185,0.2542372881355932,0.6842105263157895,1.0,0.6,0.4166666666666667,0.4,0.28,0.09,0.16,0.44827586206896547,0.4,0.09,0.6000000000000001,0.25,2022-01-01,0.0
48,207,0.1610169491525424,0.3157894736842105,1.0,0.2,0.16666666666666666,0.4,0.7000000000000001,0.5,0.5,0.8045977011494252,0.7875000000000001,0.47000000000000003,0.2,0.0,2022-01-01,0.0
48,210,0.2754237288135593,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.71,0.64,0.71,0.9310344827586208,0.925,0.71,0.13333333333333333,0.0,2022-01-01,0.0
48,219,0.7161016949152542,0.10526315789473684,0.98,0.06,0.08333333333333333,0.26,0.88,0.85,0.88,0.8735632183908046,0.8375000000000001,0.58,0.09333333333333334,0.05,2022-01-01,0.058823529411764705
48,270,0.3347457627118644,0.631578947368421,1.0,0.6,0.5,0.2,0.35000000000000003,0.29,0.25,0.41379310344827586,0.275,0.21,0.6000000000000001,0.25,2022-01-01,0.0
48,280,0.5466101694915254,0.05263157894736842,0.99,0.0,0.016666666666666666,0.16,0.84,0.92,0.81,0.9080459770114944,0.8625,0.51,0.06666666666666667,0.0,2022-01-01,0.0
48,300,0.1440677966101695,0.47368421052631576,1.0,0.4,0.3333333333333333,0.5,0.73,0.64,0.5,0.7471264367816093,0.7250000000000001,0.26,0.5333333333333333,0.0,2022-01-01,0.0
48,316,0.4830508474576271,0.5473684210526316,0.99,0.26,0.25,0.12,0.74,0.56,0.68,0.8390804597701149,0.9000000000000001,0.65,0.16,0.03333333333333333,2022-01-01,0.0
48,321,0.17372881355932204,0.6842105263157895,1.0,0.3,0.25,0.4,0.28,0.28,0.33,0.5172413793103448,0.525,0.3,0.8,0.3333333333333333,2022-01-01,0.0
48,346,0.09322033898305085,0.05263157894736842,1.0,0.1,0.08333333333333333,0.4,0.79,0.52,0.62,0.885057471264368,0.9625000000000001,0.38,0.13333333333333333,0.0,2022-01-01,0.0
48,380,0.24576271186440676,0.15789473684210525,0.9500000000000001,0.1,0.08333333333333333,0.3,0.76,0.62,0.6,1.0,0.9750000000000001,0.79,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
48,405,0.24152542372881355,0.47368421052631576,1.0,0.4,0.3333333333333333,0.4,0.58,0.6,0.53,0.6551724137931034,0.625,0.4,0.4,0.16666666666666666,2022-01-01,0.0
48,422,0.20338983050847456,0.10526315789473684,0.9500000000000001,0.1,0.0,0.2,0.92,0.86,0.73,0.9540229885057472,1.0,0.74,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
48,463,0.04661016949152542,0.47368421052631576,1.0,0.2,0.25,0.5,0.38,0.14,0.19,0.6896551724137931,0.8375000000000001,0.2,0.4666666666666667,0.08333333333333333,2022-01-01,0.0
48,464,0.37288135593220334,0.29473684210526313,0.97,0.16,0.13333333333333333,0.32,0.7000000000000001,0.58,0.58,0.7586206896551724,0.8,0.3,0.10666666666666667,0.05,2022-01-01,0.0
48,514,0.21610169491525424,0.15789473684210525,1.0,0.1,0.16666666666666666,0.1,0.93,0.71,0.84,0.8620689655172415,0.7750000000000001,0.68,0.33333333333333337,0.0,2022-01-01,0.0
48,525,0.3983050847457627,0.07368421052631578,1.0,0.02,0.03333333333333333,0.18,0.96,0.85,0.85,1.0,0.9750000000000001,0.81,0.06666666666666667,0.016666666666666666,2022-01-01,0.0196078431372549
48,560,0.20762711864406777,0.10526315789473684,1.0,0.0,0.08333333333333333,0.4,0.8200000000000001,0.79,0.74,0.7931034482758621,0.875,0.36,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
48,562,0.3983050847457627,0.4526315789473684,0.99,0.18,0.2,0.2,0.71,0.59,0.6,0.7931034482758621,0.8500000000000001,0.6,0.14666666666666667,0.03333333333333333,2022-01-01,0.0
48,575,0.17796610169491525,0.631578947368421,0.9500000000000001,0.3,0.25,0.4,0.5,0.29,0.43,0.7701149425287357,0.7125,0.27,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
48,583,0.0847457627118644,0.15789473684210525,1.0,0.2,0.25,0.4,0.88,0.76,0.76,0.9655172413793105,0.9125000000000001,0.87,0.13333333333333333,0.0,2022-01-01,0.19607843137254902
48,687,0.06779661016949151,0.10526315789473684,1.0,0.0,0.08333333333333333,0.6,0.5700000000000001,0.5,0.67,0.8275862068965518,0.8500000000000001,0.5,0.13333333333333333,0.0,2022-01-01,0.0
48,711,0.7966101694915254,0.4105263157894737,0.98,0.22,0.2,0.16,0.6900000000000001,0.6,0.63,0.8505747126436782,0.8625,0.56,0.10666666666666667,0.03333333333333333,2022-01-01,0.0
48,732,0.1228813559322034,0.5789473684210527,1.0,0.4,0.3333333333333333,0.6,0.33,0.17,0.31,0.0,0.2,0.0,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
48,737,0.2627118644067796,0.21052631578947367,1.0,0.1,0.0,0.2,0.73,0.61,0.56,0.7471264367816093,0.6875,0.34,0.06666666666666667,0.0,2022-01-01,0.0
48,743,0.1652542372881356,0.05263157894736842,1.0,0.0,0.0,0.4,0.6900000000000001,0.62,0.62,0.7126436781609196,0.6875,0.25,0.0,0.0,2022-01-01,0.0
48,770,0.19915254237288135,0.10526315789473684,1.0,0.1,0.08333333333333333,0.4,0.87,0.81,0.67,0.8735632183908046,0.8500000000000001,0.68,0.2,0.0,2022-01-01,0.0
48,808,0.6016949152542374,0.07368421052631578,0.99,0.06,0.08333333333333333,0.22,0.92,0.91,0.86,0.9770114942528736,0.9500000000000002,0.81,0.10666666666666667,0.016666666666666666,2022-01-01,0.0
48,822,0.3983050847457627,0.06315789473684211,0.99,0.02,0.016666666666666666,0.4,0.85,0.88,0.77,0.7471264367816093,0.7250000000000001,0.6,0.08,0.016666666666666666,2022-01-01,0.0
48,865,0.49576271186440674,0.3894736842105263,0.99,0.2,0.23333333333333334,0.36,0.8,0.73,0.73,0.9080459770114944,0.8500000000000001,0.53,0.09333333333333334,0.03333333333333333,2022-01-01,0.0
48,890,0.27118644067796605,0.3157894736842105,1.0,0.2,0.16666666666666666,0.3,0.53,0.33,0.51,0.7816091954022988,0.6000000000000001,0.42,0.13333333333333333,0.0,2022-01-01,0.0
48,913,0.49576271186440674,0.28421052631578947,0.98,0.16,0.15,0.26,0.73,0.56,0.52,0.8620689655172415,0.8375000000000001,0.54,0.13333333333333333,0.03333333333333333,2022-01-01,0.0
48,930,0.30932203389830504,0.42105263157894735,0.9500000000000001,0.2,0.08333333333333333,0.1,0.8,0.65,0.77,1.0,1.0,0.8200000000000001,0.06666666666666667,0.0,2022-01-01,0.0
48,932,0.5084745762711864,0.042105263157894736,0.99,0.02,0.016666666666666666,0.34,0.64,0.6900000000000001,0.53,0.7816091954022988,0.7375,0.41000000000000003,0.10666666666666667,0.0,2022-01-01,0.0
48,968,0.4788135593220339,0.16842105263157894,1.0,0.04,0.03333333333333333,0.24,0.89,0.87,0.87,0.896551724137931,0.9125000000000001,0.75,0.12000000000000001,0.05,2022-01-01,0.0784313725490196
48,983,0.1652542372881356,0.10526315789473684,1.0,0.1,0.0,0.2,0.88,0.68,0.84,0.9425287356321839,0.9375,0.67,0.13333333333333333,0.0,2022-01-01,0.0
48,1066,0.4194915254237288,0.24210526315789474,0.9500000000000001,0.16,0.15,0.18,0.6,0.58,0.63,0.8505747126436782,0.8125,0.32,0.45333333333333337,0.18333333333333332,2022-01-01,0.0
48,1067,0.21610169491525424,0.47368421052631576,0.9500000000000001,0.4,0.3333333333333333,0.3,0.62,0.48,0.52,0.7011494252873562,0.5875,0.4,0.4,0.16666666666666666,2022-01-01,0.0
48,1071,0.3644067796610169,0.21052631578947367,1.0,0.0,0.08333333333333333,0.3,0.7000000000000001,0.7000000000000001,0.54,0.8735632183908046,0.8875,0.62,0.0,0.0,2022-01-01,0.0
48,1090,0.39406779661016944,0.19999999999999998,0.99,0.1,0.08333333333333333,0.36,0.65,0.58,0.62,0.8620689655172415,0.8,0.61,0.10666666666666667,0.016666666666666666,2022-01-01,0.0
48,1118,0.3347457627118644,0.21052631578947367,0.9500000000000001,0.3,0.16666666666666666,0.2,0.52,0.35000000000000003,0.4,0.6436781609195403,0.5125000000000001,0.38,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
48,1125,0.1822033898305085,0.05263157894736842,1.0,0.0,0.0,0.6,0.68,0.55,0.55,0.5977011494252873,0.5625,0.18,0.0,0.0,2022-01-01,0.0
48,1190,0.3389830508474576,0.05263157894736842,1.0,0.1,0.08333333333333333,0.1,0.96,0.71,0.75,0.9655172413793105,0.9625000000000001,0.76,0.0,0.0,2022-01-01,0.0
48,1275,0.1694915254237288,0.0,1.0,0.0,0.0,0.4,0.65,0.5700000000000001,0.54,0.7701149425287357,0.7625,0.52,0.0,0.0,2022-01-01,0.0
48,1366,0.30508474576271183,0.5263157894736842,1.0,0.4,0.25,0.4,0.47000000000000003,0.32,0.24,0.5747126436781609,0.675,0.32,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
48,1375,0.4025423728813559,0.30526315789473685,0.99,0.1,0.11666666666666667,0.1,0.8200000000000001,0.64,0.67,0.8620689655172415,0.825,0.51,0.3866666666666667,0.15,2022-01-01,0.0
48,1423,0.22033898305084745,0.47368421052631576,0.9500000000000001,0.2,0.16666666666666666,0.6,0.53,0.4,0.4,0.7931034482758621,0.6875,0.29,0.5333333333333333,0.3333333333333333,2022-01-01,0.0
48,1425,0.0635593220338983,0.42105263157894735,1.0,0.1,0.08333333333333333,0.7000000000000001,0.45,0.3,0.2,0.4942528735632184,0.5125000000000001,0.25,0.8,0.3333333333333333,2022-01-01,0.0
48,1461,0.09745762711864406,0.21052631578947367,1.0,0.1,0.08333333333333333,0.6,0.7000000000000001,0.61,0.61,0.7126436781609196,0.75,0.25,0.4,0.16666666666666666,2022-01-01,0.0
48,1477,0.1610169491525424,0.21052631578947367,1.0,0.1,0.16666666666666666,0.4,0.35000000000000003,0.26,0.26,0.6206896551724137,0.32500000000000007,0.08,0.4666666666666667,0.08333333333333333,2022-01-01,0.0
48,1480,0.1652542372881356,0.5263157894736842,0.9500000000000001,0.2,0.08333333333333333,0.2,0.53,0.43,0.38,0.7931034482758621,0.8,0.45,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
48,1481,0.0847457627118644,0.2631578947368421,1.0,0.4,0.3333333333333333,0.2,0.54,0.42,0.33,0.8505747126436782,0.8375000000000001,0.27,0.6666666666666667,0.16666666666666666,2022-01-01,0.0
48,1486,0.47033898305084737,0.4842105263157895,0.98,0.16,0.13333333333333333,0.4,0.53,0.49,0.43,0.5862068965517242,0.6625000000000001,0.27,0.3866666666666667,0.06666666666666667,2022-01-01,0.0
48,1487,0.2754237288135593,0.2631578947368421,1.0,0.1,0.08333333333333333,0.2,0.78,0.71,0.73,0.9195402298850575,0.9375,0.63,0.0,0.0,2022-01-01,0.09803921568627451
48,1488,0.3008474576271186,0.21052631578947367,0.9,0.2,0.3333333333333333,0.2,0.84,0.8200000000000001,0.79,0.8620689655172415,0.8125,0.48,0.26666666666666666,0.0,2022-01-01,0.0
48,1498,0.13135593220338984,0.47368421052631576,1.0,0.6,0.5833333333333334,0.3,0.79,0.67,0.64,0.8275862068965518,0.7750000000000001,0.44,0.13333333333333333,0.0,2022-01-01,0.0
48,1545,0.34745762711864403,0.47368421052631576,1.0,0.3,0.25,0.2,0.5700000000000001,0.3,0.39,0.44827586206896547,0.5625,0.15,0.4,0.16666666666666666,2022-01-01,0.0
48,1557,0.13135593220338984,0.3157894736842105,0.9500000000000001,0.1,0.16666666666666666,0.1,0.8300000000000001,0.77,0.63,1.0,0.9375,0.89,0.4,0.16666666666666666,2022-01-01,0.0
48,1595,0.3008474576271186,0.3157894736842105,1.0,0.1,0.16666666666666666,0.2,0.91,0.85,0.85,0.9310344827586208,0.8875,0.62,0.4,0.16666666666666666,2022-01-01,0.0
48,1606,0.3601694915254237,0.3157894736842105,1.0,0.2,0.25,0.2,0.73,0.64,0.62,0.8505747126436782,0.8,0.6,0.13333333333333333,0.0,2022-01-01,0.0
48,2162,0.3347457627118644,0.42105263157894735,0.9500000000000001,0.2,0.16666666666666666,0.2,0.97,0.87,0.89,0.9770114942528736,1.0,0.92,0.13333333333333333,0.0,2022-01-01,0.0
48,2163,0.6440677966101696,0.19999999999999998,0.99,0.08,0.08333333333333333,0.22,0.78,0.8,0.63,0.9195402298850575,0.9375,0.7000000000000001,0.06666666666666667,0.016666666666666666,2022-01-01,0.0
48,2167,0.4830508474576271,0.17894736842105263,0.99,0.14,0.15,0.18,0.78,0.6900000000000001,0.66,0.8390804597701149,0.8375000000000001,0.48,0.06666666666666667,0.0,2022-01-01,0.0196078431372549
48,2170,0.516949152542373,0.042105263157894736,0.99,0.02,0.016666666666666666,0.32,0.73,0.67,0.62,0.8390804597701149,0.8,0.4,0.12000000000000001,0.016666666666666666,2022-01-01,0.0
48,2184,0.3771186440677966,0.2736842105263158,0.97,0.04,0.05,0.24,0.65,0.58,0.6,0.8045977011494252,0.8500000000000001,0.2,0.10666666666666667,0.016666666666666666,2022-01-01,0.0
48,2247,0.3008474576271186,0.2631578947368421,1.0,0.2,0.08333333333333333,0.3,0.55,0.52,0.58,0.7471264367816093,0.8125,0.39,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
48,2283,0.8093220338983051,0.42105263157894735,0.99,0.16,0.15,0.2,0.64,0.55,0.47000000000000003,0.7241379310344829,0.75,0.4,0.18666666666666668,0.03333333333333333,2022-01-01,0.0
48,2284,0.45762711864406774,0.3368421052631579,0.99,0.24,0.21666666666666667,0.3,0.81,0.75,0.63,0.7701149425287357,0.7750000000000001,0.59,0.37333333333333335,0.1,2022-01-01,0.11764705882352941
48,2287,0.0847457627118644,0.5263157894736842,1.0,0.6,0.4166666666666667,0.6,0.73,0.59,0.64,0.8390804597701149,0.7000000000000001,0.48,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
